thread,essai n°,time
1,1,1.031890045
1,2,.911800838
1,3,1.009503577
1,4,.916780733
1,5,1.148912355
2,1,.970866490
2,2,1.178445684
2,3,.735183962
2,4,.901443113
2,5,1.263766727
4,1,1.095606629
4,2,1.104988418
4,3,1.299485924
4,4,1.322250407
4,5,1.476316853
8,1,2.565247695
8,2,1.850531240
8,3,2.022590285
8,4,2.964932558
8,5,2.856727099
16,1,4.328837220
16,2,5.216987874
16,3,5.400389792
16,4,5.466761410
16,5,5.494581913
32,1,12.173702137
32,2,11.954332799
32,3,10.311480829
32,4,11.052011415
32,5,11.075132363
